,season,home_xGoals,home_shots,home_deep,home_ppda,home_fouls,home_total_xAssists,home_total_key_passes,home_total_xGoalsChain,away_xGoals,away_shots,away_deep,away_ppda,away_fouls,away_total_xAssists,away_total_key_passes,away_total_xGoalsChain,away_total_yellow_cards,home_redCards_binary,away_redCards_binary,home_yellowCards_cat,away_yellowCards_cat,home_shotsOnTarget_cat,away_shotsOnTarget_cat,home_corners_cat,away_corners_cat,home_total_blocked_shots_cat,away_total_blocked_shots_cat,home_total_saved_shots_cat,away_total_saved_shots_cat,time_category,away_rolling_xchain,home_discipline_score_avg,away_discipline_score_avg,gameresult,split
5172,2014,1.49347,12.0,1.0,9.5,12.0,1.348704338073731,8.0,5.230761760845775,1.35755,13.0,3.0,12.7895,12.0,0.9037161963060496,9.0,7.148482136428352,2,False,False,0.0,2.0,4.0,6.0,9.0,6.0,2.0,2.0,1.0,2.0,1.0,1.7540093859657646,-16.380279383059243,-17.845067909145364,0,0.0
12274,2020,0.979557,14.0,7.0,8.3056,18.0,0.9147210735827676,12.0,3.9817072544246916,0.795659,11.0,12.0,8.8148,15.0,0.7337495945394045,9.0,2.51243631914258,1,False,False,3.0,2.0,4.0,1.0,6.0,11.0,7.0,5.0,1.0,1.0,2.0,3.813294678088276,-16.882343010386464,-19.764694256062203,2,0.0
4364,2014,1.55271,17.0,7.0,5.1739,12.597073719752391,1.3486223481595516,13.0,7.8047632873058275,0.154651,7.0,0.0,23.0833,10.0,0.10510167013853791,5.0,0.3572736382484437,1,False,False,3.0,1.0,8.0,1.0,10.0,1.0,5.0,2.0,3.0,1.0,0.0,5.9665188793092945,-15.121619578159516,-16.878376097516743,2,0.0
1687,2015,0.898919,12.0,5.0,5.7037,18.0,0.6673882193863399,8.0,4.753687292337419,2.16052,11.0,4.0,14.0455,11.0,0.9422111324965959,8.0,3.538034278899427,1,False,False,4.0,1.0,8.0,9.0,8.0,7.0,4.0,2.0,4.0,3.0,1.0,3.7632285371422767,-21.130425595467134,-21.652164499058912,0,0.0
1358,2015,1.87389,17.0,11.0,7.3438,22.0,1.095882054418325,12.0,2.5524579361081137,0.777547,10.0,1.0,5.6207,14.0,0.6602210830897097,8.0,2.1054712077602753,7,False,False,5.0,5.0,7.0,6.0,10.0,9.0,6.0,2.0,4.0,4.0,1.0,5.820098025724294,-17.07562881717405,-18.689074059741674,2,0.0
10925,2020,0.858211,8.0,2.0,10.2857,15.0,0.7918882369995117,7.0,3.438818119466307,0.31178,8.0,3.0,6.0526,17.0,0.24214436020702118,5.0,0.8455841448158018,1,False,False,4.0,1.0,5.0,4.0,8.0,6.0,1.0,0.0,2.0,1.0,0.0,2.01935724131763,-16.79999328000269,-23.068957562428427,1,0.0
3558,2016,1.3385,14.0,8.0,8.7273,13.0,0.7294775471091267,8.0,1.1813204456120732,0.975008,6.0,0.0,22.7368,12.0,0.9670053571462631,5.0,4.530095463618635,1,False,False,2.0,1.0,6.0,4.0,9.0,0.0,4.0,1.0,2.0,0.0,1.0,1.9632196361199021,-23.55814553287087,-25.93749459635529,1,0.0
7733,2018,0.672669,13.0,4.0,5.7857,13.0,0.42965092882513956,8.0,1.4438162147998796,0.22405,7.0,1.0,10.5217,15.0,0.057615954428911195,3.0,0.2900171894580126,1,False,False,2.0,1.0,5.0,0.0,3.0,1.0,3.0,4.0,3.0,0.0,1.0,1.8628230020403862,-19.749992946431092,-21.928563596941572,1,0.0
731,2015,1.34094,19.0,4.0,9.24,9.0,0.9653492979705336,13.0,2.741972543299198,0.678004,11.0,3.0,11.8182,12.0,0.5955817271023982,8.0,1.758916480466725,1,False,False,2.0,1.0,5.0,6.0,8.0,9.0,5.0,3.0,2.0,4.0,1.0,4.179689686000349,-21.372033452120288,-20.69671961502298,2,0.0
7151,2017,1.44327,8.0,3.0,6.6667,5.0,0.8550401562824848,6.0,3.322937817312777,0.859116,11.0,3.0,13.4783,11.0,0.8177047050558028,10.0,1.8819931782782073,1,False,False,1.0,1.0,7.0,4.0,9.0,5.0,1.0,4.0,3.0,1.0,1.0,2.7113674368709324,-18.342135341113533,-18.230765724852745,2,0.0
12491,2020,1.94951,14.0,5.0,31.75,9.0,1.0041228942573068,8.0,6.223403871059415,1.4995,7.0,4.0,13.0476,8.0,0.5890894383192062,4.0,4.232939019799232,1,False,False,1.0,1.0,6.0,6.0,6.0,6.0,3.0,0.0,3.0,2.0,2.0,2.3674117911607024,-14.839994064002374,-17.307685650890136,0,0.0
7800,2018,1.91899,11.0,4.0,20.1333,13.0,1.4432298261672254,9.0,10.526375301182266,1.00551,13.0,3.0,11.4348,15.0,0.978792514652014,11.0,2.8426480740308766,4,False,False,2.0,4.0,5.0,5.0,1.0,9.0,3.0,3.0,1.0,1.0,0.0,3.13906952124089,-20.663183575457023,-21.899996350000606,1,0.0
8701,2018,1.36963,12.0,3.0,12.1923,10.0,1.2169851008802652,11.0,4.461477160453798,1.76261,19.0,10.0,10.1111,8.0,0.8709745807573205,15.0,4.325611650943756,0,False,False,0.0,0.0,7.0,11.0,6.0,4.0,3.0,5.0,5.0,7.0,0.0,1.566393952071667,-23.8347788699008,-25.790694675500617,0,0.0
7313,2018,1.15521,12.0,3.0,5.0333,14.0,1.0512035582214592,9.0,2.559537254273891,1.55405,12.0,3.0,6.2941,16.0,0.53232330083847,5.0,2.973702743649484,2,False,True,2.0,2.0,1.0,8.0,8.0,8.0,6.0,5.0,0.0,6.0,0.0,1.359419145807624,-20.56794818314607,-23.210514099729423,1,0.0
176,2015,1.37933,26.0,10.0,3.7308,11.0,1.2866656836122274,12.0,3.3966718763113026,0.505167,7.0,5.0,16.4118,8.0,0.4549101740121844,6.0,1.4822409190237524,1,False,False,2.0,1.0,7.0,5.0,10.0,9.0,9.0,1.0,3.0,3.0,1.0,4.366351938247682,-21.50545116341854,-24.5280871316756,2,0.0
10292,2019,1.5975,11.0,3.0,14.381,13.0,0.2664688806980853,6.0,1.2122432049363854,0.32374,10.0,4.0,12.6667,15.0,0.2949703242629767,9.0,0.7859450252726681,2,False,False,3.0,2.0,8.0,4.0,8.0,10.0,1.0,2.0,4.0,2.0,1.0,3.5088586181402186,-17.37499689732198,-18.1551692835915,2,0.0
6919,2017,1.4381606323040954,27.0,13.0,17.2143,9.0,2.594210617244244,21.0,10.92191594466567,1.56701,11.0,6.0,11.5455,11.0,1.4905393961817022,9.0,8.06118391361088,2,False,False,2.0,2.0,10.0,6.0,8.0,5.0,9.0,3.0,5.0,2.0,0.0,3.0738090563565494,-26.50538562182357,-26.138881628088434,2,0.0
4538,2014,1.11898,8.0,7.0,8.5926,21.0,1.0202717594802377,6.0,2.7868631631135936,1.09914,8.0,3.0,8.7241,12.0,1.0158864501863725,6.0,1.560318291187286,1,False,False,5.0,1.0,4.0,8.0,8.0,10.0,3.0,1.0,1.0,6.0,0.0,3.1747622208669783,-15.672884551988613,-16.65624826497414,2,0.0
4633,2014,1.69265,23.0,4.0,12.3889,13.0,0.9335955008864399,19.0,3.239240705966949,0.606945,10.0,3.0,6.4516,12.0,0.5514434967190024,9.0,1.1121782287955293,2,False,False,0.0,2.0,3.0,4.0,12.0,8.0,7.0,7.0,8.0,2.0,0.0,2.7377565052360295,-16.324322118334848,-17.97297054419317,2,0.0
3387,2016,1.58295,11.0,5.0,6.2143,14.0,0.6974993012845521,7.0,4.0652092918753615,1.40274,17.0,9.0,6.0,14.0,1.068142781965434,10.0,1.9696122333407384,4,False,False,3.0,4.0,8.0,4.0,7.0,11.0,2.0,6.0,3.0,1.0,0.0,7.6473172642290566,-18.906766553038892,-23.02739410583642,2,0.0
11059,2020,1.76514,15.0,6.0,18.3571,5.0,1.0163215268403294,10.0,1.8819862566888312,1.50038,7.0,4.0,12.2353,18.0,1.362523585557938,6.0,7.357204824686054,1,False,True,2.0,1.0,6.0,5.0,4.0,6.0,5.0,1.0,3.0,1.0,0.0,3.923537568747997,-17.795914735527603,-18.659996268000747,0,0.0
1309,2016,0.163638,3.0,4.0,11.5357,16.0,0.1331990100443367,2.0,0.5306657142937194,1.31119,13.0,10.0,6.4375,9.0,1.2181923929601908,11.0,2.729491487145424,4,True,False,0.0,4.0,0.0,6.0,0.0,5.0,1.0,3.0,0.0,2.0,1.0,1.8064910292625416,-19.577999337801526,-20.95890123850668,0,0.0
8869,2018,1.16521,11.0,1.0,22.1176,16.0,1.0386829311028125,8.0,1.6288057314231983,0.268513,10.0,1.0,7.931,13.0,0.2049814090132714,7.0,0.4742705058306458,2,False,False,1.0,2.0,5.0,5.0,8.0,6.0,3.0,4.0,2.0,3.0,1.0,3.189245156571268,-20.824859576729086,-22.062496552734913,2,0.0
6883,2017,2.50515,11.0,5.0,10.5517,15.0,2.4335088208317757,9.0,10.500036135315895,0.856191,7.0,3.0,17.0526,8.0,0.8260378167033191,6.0,2.61305858194828,4,False,False,3.0,4.0,8.0,1.0,5.0,5.0,1.0,4.0,2.0,0.0,2.0,2.5050904316827647,-22.576914393494466,-23.0384526775182,2,0.0
3005,2016,0.957,14.0,6.0,4.4706,15.0,0.7502458300441506,12.0,2.3444365821778783,1.9265,14.0,12.0,11.2727,15.0,1.0997483432292934,11.0,6.10714928805828,3,False,False,2.0,3.0,6.0,6.0,10.0,8.0,5.0,2.0,3.0,3.0,0.0,2.589040916785599,-19.91982709260668,-22.942850587756972,1,0.0
6153,2017,0.278412,7.0,6.0,16.15,15.0,0.27841167617589213,7.0,0.8868900611996652,2.07501,15.0,8.0,11.6471,11.0,1.0332272313535218,11.0,5.799359615892167,2,False,False,3.0,2.0,6.0,9.0,5.0,9.0,0.0,3.0,2.0,6.0,0.0,2.8422383161261693,-23.57900356083584,-24.46551302318741,2,0.0
4664,2014,1.15845,15.0,10.0,6.3077,17.0,0.4963462725281721,12.0,1.9563893787562854,1.63553,22.0,6.0,12.2,17.0,1.4319695672020316,8.173527295979538,4.31517207249999,0,False,True,1.0,0.0,8.0,7.0,7.0,10.0,7.0,7.0,3.0,4.0,0.0,1.3394363099709155,-14.217388213611256,-16.5869529158798,1,0.0
4326,2014,0.836953,14.0,6.0,17.0,10.0,0.7870823293924337,11.0,3.4503030516207223,2.08506,7.0,7.0,13.6364,12.0,1.296061735600233,5.0,4.893409468233577,3,False,False,3.0,3.0,5.0,7.0,10.0,1.0,2.0,0.0,2.0,4.0,0.0,2.296206839755177,-16.351421521379912,-17.999994545456197,1,0.0
12298,2020,2.51862,21.0,14.0,8.1364,18.0,0.773769672960043,11.0,2.591926515102388,1.34953,9.0,9.0,18.1538,20.0,1.2721147388219833,7.0,6.873896334320312,2,False,False,2.0,2.0,9.0,7.0,3.0,5.0,9.0,1.0,5.0,1.0,2.0,2.08125958647579,-20.259374895297388,-17.918914075969166,0,0.0
392,2016,0.197536,3.0,0.0,25.4375,14.0,0.1975357960909601,3.0,0.3950715940445661,0.939025,11.029794712037702,4.824997960349188,6.0,5.0,0.8314321748912326,8.173527295979538,2.7559443041682257,1,False,False,0.0,1.0,4.0,7.0,1.0,4.0,0.0,8.0,0.0,5.0,1.0,4.996492519974707,-15.809522303855019,-18.75237916644008,2,0.0
769,2015,1.50818,20.0,7.0,6.4333,9.0,0.6680559385567914,12.0,4.377608166076244,0.71528,9.0,3.0,7.0571,24.0,0.6288631297647957,6.0,1.1285540834069245,1,False,True,1.0,1.0,7.0,4.0,4.0,8.0,6.0,4.0,4.0,1.0,1.0,1.9036541998386394,-22.736320336466786,-24.555553606702095,1,0.0
9341,2019,2.02768,13.0,4.0,9.9286,11.0,1.8734272299334414,10.0,1.929278317838908,0.90477,7.0,3.0,10.9474,6.0,0.44526937231421426,4.0,0.9294503927230839,0,False,False,1.0,0.0,5.0,4.0,10.0,6.0,4.0,0.0,2.0,2.0,1.0,1.4262290630489587,-17.61764446799346,-19.814282883673872,2,0.0
5987,2017,1.56055,14.0,16.0,4.8696,11.0,1.4210969526320685,12.0,3.5795537512749425,0.501253,6.0,2.0,16.125,16.0,0.5012532938271752,6.0,2.0301558598876,2,False,False,1.0,2.0,6.0,4.0,12.0,6.0,4.0,1.0,3.0,2.0,1.0,4.825968248397113,-15.786010649530766,-16.674416665765502,2,0.0
12371,2020,3.43243,15.0,6.0,18.8889,12.0,2.0965847671031947,11.0,10.771860286593435,1.89348,18.0,7.0,6.9615,15.0,0.8214654149487614,12.0,3.0847330465912806,4,True,False,3.0,4.0,8.0,7.0,5.0,4.0,3.0,7.0,2.0,4.0,1.0,6.227158819884064,-19.452407855666785,-20.698409412950888,2,0.0
9835,2019,1.75594,8.0,3.0,4.2727,15.0,1.012665525078773,7.0,5.81811787188053,0.35097,10.0,1.0,8.0222,22.0,0.19116275012493128,5.0,0.2162830643355845,5,False,False,5.0,5.0,6.0,5.0,9.0,8.0,2.0,2.0,3.0,3.0,1.0,2.648974926024677,-18.930536851312937,-23.906242529299206,2,0.0
721,2015,2.44214,20.0,6.0,13.9375,13.0,1.3533508703112602,13.0,3.893138565123082,1.28607,14.0,2.0,3.0833,21.0,0.3541945982724432,9.0,1.3776904232799996,3,True,True,1.0,3.0,10.0,4.0,11.0,6.0,4.0,4.0,5.0,1.0,1.0,1.9869775999337438,-21.75538996284875,-21.652774770447948,2,0.0
8422,2018,0.298434,7.0,6.0,5.08,11.0,0.2138465559110041,5.0,0.5217171311378475,1.28827,9.0,6.0,6.1951,23.0,0.8866966059431436,8.0,4.140666857361792,1,False,False,1.0,1.0,5.0,7.0,6.0,7.0,1.0,1.0,3.0,2.0,1.0,1.5635207153856747,-24.812484492197193,-24.749984531259667,0,0.0
5810,2017,2.6402,20.0,6.142375331245483,7.84,9.0,1.984036976471544,17.0,9.64059187844396,0.540593,6.0,3.0,35.6,9.0,0.160675909370184,5.0,2.5672718305140747,1,False,False,1.0,1.0,9.0,1.0,10.0,8.0,4.0,3.0,3.0,1.0,0.0,2.437088351882994,-21.138883016976937,-21.16666078703867,2,0.0
7789,2018,2.45171,20.0,8.0,15.1923,8.0,2.451712511479852,20.0,13.13363435864448,0.76592,11.0,9.0,12.6667,7.0,0.6532437019050124,7.0,3.0767460055649303,2,False,False,0.0,2.0,3.0,6.0,0.0,10.0,0.0,2.0,8.0,3.0,1.0,1.9395668018609278,-20.479270556240508,-23.88095048563885,2,0.0
8302,2018,1.85386,12.0,4.0,13.8,7.0,1.853857733309268,12.0,7.892776165157561,2.49386,21.0,12.0,9.4286,12.0,2.3344592526555066,17.0,9.2210814356804,1,False,False,4.0,1.0,8.0,7.0,9.0,7.0,3.0,7.0,3.0,5.0,0.0,4.640216503478588,-21.475315433893094,-23.307690514793038,2,0.0
748,2015,1.09511,23.0,2.0,10.6,16.0,0.8608640730381003,16.0,2.0487266816198817,0.142297,6.0,7.0,9.3158,11.0,0.142296813428402,6.0,0.7064521946012974,3,False,False,2.0,3.0,6.0,4.0,8.0,7.0,7.0,1.0,2.0,2.0,1.0,2.6690255999565116,-23.83794454001462,-28.42855789116291,2,0.0
5736,2017,0.876603,9.0,6.0,11.1667,12.0,0.6581533858552573,5.0,0.595198839902878,0.99695,13.0,7.0,8.0,10.0,0.7732879444956783,10.0,4.086300415918232,1,False,False,2.0,1.0,5.0,7.0,8.0,10.0,2.0,3.0,1.0,2.0,0.0,1.7083012081682685,-19.31692582968084,-19.4468064418291,0,0.0
10341,2019,1.4381606323040954,13.48485575001998,10.0,7.129,11.0,0.9985788151419758,12.0,14.227082468569284,0.692625,4.0,1.0,15.6842,14.0,0.6926254816353321,4.0,1.1170463375747206,1,False,False,0.0,2.0,2.0,1.0,11.0,0.0,4.0,1.0,8.0,0.0,1.0,1.731939529627562,-16.647049031147628,-17.473675013855257,2,0.0
5894,2017,1.87483,13.0,4.0,12.8571,15.0,0.5952916392125188,10.0,3.4683246891945596,1.07552,14.0,6.0,9.45,13.0,0.9033360742032535,10.0,4.482710927724838,2,False,False,1.0,2.0,6.0,8.0,6.0,7.0,4.0,3.0,2.0,3.0,2.0,3.402504717558622,-19.999983333347224,-21.749981875015106,0,0.0
9456,2019,0.628765,8.0,2.0,15.2143,6.0,0.4913673577830199,5.0,3.1287107095122355,3.39575,11.029794712037702,4.824997960349188,6.8095,7.0,2.62086563929915,17.0,12.50128767639399,2,False,False,1.0,2.0,6.0,8.0,5.0,4.0,1.0,9.0,3.0,6.0,1.0,3.01225995440036,-19.964587211639856,-23.596487088335596,2,0.0
5167,2014,3.1251,12.0,7.0,4.027,11.0,2.450743079185489,9.0,9.008857548236843,1.72403,11.0,4.0,16.6818,17.0,0.7010968327522279,7.0,2.5449002422392364,5,False,False,1.0,5.0,7.0,8.0,8.0,1.0,0.0,1.0,2.0,1.0,1.0,2.098432056978345,-16.659570923495547,-18.297868447262033,0,0.0
7439,2018,2.03785,13.48485575001998,10.0,13.6923,9.0,1.7691266685724247,12.0,6.33406589925289,0.302477,4.0,2.0,11.1304,10.0,0.3100634794682266,4.0,0.2920831441879272,1,False,False,1.0,1.0,11.0,0.0,2.0,5.0,9.0,2.0,7.0,0.0,0.0,11.150972318649291,-15.33332603174951,-15.142849931976222,2,0.0
8147,2018,0.264947,10.0,4.0,6.6857,21.0,0.2529749944806099,9.0,0.679033108055592,1.84992,6.0,4.0,8.5,14.0,1.7361219227313993,5.0,6.760208107531072,3,False,False,3.0,3.0,4.0,4.0,9.0,7.0,3.0,0.0,2.0,0.0,0.0,2.1563549868762486,-22.108648144007763,-26.735290185986734,0,0.0
4642,2014,0.684001,15.0,4.0,9.8333,15.0,0.6050713043659922,12.0,1.6623062491416927,0.666035,7.0,5.0,9.5357,13.0,0.2267950754612686,4.0,2.0026676487177615,2,False,False,0.0,2.0,6.0,1.0,7.0,1.0,2.0,2.0,3.0,1.0,0.0,4.911471082642673,-16.313430015823034,-18.027022154858876,2,0.0
9533,2019,1.16451,15.0,5.0,9.0857,17.0,0.9308922542259089,9.0,3.6468069963157177,0.217717,2.0,5.0,8.2778,17.0,0.2177169546484949,2.0,0.6980139091610907,3,False,False,2.0,3.0,7.0,4.0,6.0,0.0,2.0,0.0,4.0,2.0,1.0,1.96684377025813,-20.08673345004562,-21.09433564257818,2,0.0
1204,2015,1.12161,12.0,5.0,6.0,15.0,0.9532270133495331,8.0,2.9067480228841314,0.878427,9.0,2.0,8.4211,21.0,0.7394814901053905,5.0,2.627432946115731,3,False,False,4.0,3.0,8.0,8.0,6.0,5.0,2.0,2.0,3.0,6.0,0.0,1.512074448447674,-20.35436651104547,-22.128710680325675,2,0.0
2840,2016,1.17715,14.0,4.0,16.0,9.0,0.3211020939052107,8.0,1.1775524914264668,3.10725,22.0,10.0,6.6471,9.0,2.2389559792354663,18.0,10.753711171448227,4,False,False,4.0,4.0,8.0,6.0,7.0,3.0,2.0,9.0,5.0,3.0,0.0,4.025279955938458,-19.407490126081164,-20.584903718405307,1,0.0
4462,2014,0.141435,5.0,0.0,7.4138,17.0,0.0783813726156949,4.0,0.19728946685791,2.16383,15.0,2.0,6.7429,10.0,2.1448614858090886,14.0,6.153481688350439,1,True,False,3.0,1.0,0.0,10.0,6.0,8.0,0.0,4.0,0.0,6.0,0.0,2.5834857143461716,-15.266663274074826,-16.311107486420557,0,0.0
6767,2017,1.20149,14.0,1.0,7.9375,13.0,0.5664755776524548,10.0,1.7621754705905905,1.04877,9.0,4.0,4.2963,22.0,1.0083523225039244,8.0,2.4450920107774436,3,False,False,2.0,3.0,10.0,5.0,11.0,8.0,5.0,1.0,5.0,1.0,0.0,4.333641964755953,-17.654358747159343,-19.95613860033872,1,0.0
7734,2018,0.952392,14.0,5.0,7.2564,16.0,0.5991371087729938,9.0,2.15747440420091,2.25181,13.0,3.0,8.8214,22.0,1.396297650411725,10.0,4.104581518098713,3,False,False,1.0,3.0,1.0,5.0,10.0,6.0,1.0,1.0,1.0,3.0,1.0,1.6476354479789734,-19.862062116530304,-21.793095933415195,1,0.0
62,2015,1.94483,8.0,3.0,10.4286,13.0,1.9182817265391345,6.0,4.7650006413459725,0.871678,12.0,8.0,9.95,11.0,0.664943284355104,10.0,2.8730660397559418,0,False,False,1.0,0.0,7.0,8.0,6.0,10.0,1.0,4.0,3.0,5.0,1.0,1.3658274551853535,-20.26196107241868,-19.620682889419694,2,0.0
8435,2018,1.70196,18.0,9.0,14.5714,11.0,1.4179411977529528,13.0,5.906679630279543,1.11234,8.0,9.0,22.625,3.0,0.976855888962745,5.0,6.042321715503929,2,False,False,4.0,2.0,10.0,5.0,8.0,5.0,0.0,1.0,7.0,1.0,0.0,0.7865446936339138,-24.44124195938609,-23.977008738274858,1,0.0
11757,2020,2.84171,15.0,9.0,9.6818,13.0,2.027670813724398,13.0,9.141297634690991,1.76313,14.0,7.0,15.381,15.0,0.9667413420975217,8.0,4.311843104660515,2,False,False,2.0,2.0,8.0,5.0,9.0,10.0,2.0,5.0,4.0,2.0,0.0,2.4215304709970953,-19.578937063717337,-23.099988450005775,2,0.0
10230,2019,1.00508,10.0,2.0,10.8846,12.0,0.7396948542445901,5.0,1.0659135263413182,0.962238,18.0,7.0,12.6087,14.0,0.473232896998525,14.0,2.6547507159411907,3,True,False,4.0,3.0,5.0,8.0,7.0,8.0,4.0,5.0,2.0,5.0,0.0,2.418119075149299,-19.99398319074508,-21.208952058365362,1,0.0
3148,2016,1.42995,26.0,16.0,4.4545,13.0,1.1457354016602053,17.0,3.0055402964353557,1.28155,7.0,2.0,5.7619,24.0,0.5022886767983434,4.0,2.195205934345722,3,False,False,4.0,3.0,11.0,4.0,3.0,0.0,7.0,3.0,7.0,0.0,0.0,1.044427552353591,-23.02798423249086,-24.671871145020134,1,0.0
5760,2017,2.97799,22.0,10.0,6.25,11.0,2.3100256882607937,14.0,1.9048356749117379,1.4035,9.0,1.0,19.8889,7.0,0.5446235612034798,6.0,2.1205006688833254,1,False,False,2.0,1.0,6.0,5.0,4.0,1.0,9.0,1.0,3.0,2.0,0.0,6.136449251696465,-16.742131401186004,-19.734937381332845,1,0.0
10930,2020,0.702715,7.0,2.0,6.1667,19.0,0.2868519145995375,6.0,1.350118027999997,0.486466,10.0,3.0,12.5,13.0,0.352450062520802,5.0,1.7870198674499989,2,False,False,4.0,2.0,1.0,5.0,7.0,1.0,2.0,1.0,0.0,3.0,0.0,4.30069758221507,-18.134630456600977,-21.283014852261346,2,0.0
6064,2017,1.52145,17.0,7.0,12.8571,13.0,1.3013433963060375,13.0,6.032864563167093,0.508088,7.0,7.0,10.8214,13.0,0.1558046042919159,5.0,0.8295723004266615,0,False,False,2.0,0.0,9.0,1.0,9.0,8.0,2.0,1.0,6.0,0.0,1.0,2.342301630601286,-18.02595188957537,-16.043471285447268,1,0.0
8828,2018,2.03551,16.0,8.0,14.25,8.0,1.471926998347045,12.0,8.362555257976057,1.85855,20.0,5.0,10.2,9.0,0.8168840399011968,11.0,6.80638728290796,1,False,False,0.0,1.0,7.0,9.0,9.0,6.0,4.0,6.0,3.0,6.0,1.0,2.6926613442599785,-20.069762774473773,-21.74418098972535,2,0.0
3995,2014,2.1144,16.0,1.0,8.9655,14.0,2.1468869373202333,16.0,3.4465999826788902,0.453547,7.0,5.0,7.4375,9.0,0.179271750152111,3.0,0.6418837271630763,2,False,False,0.0,2.0,8.0,1.0,9.0,9.0,4.0,4.0,4.0,1.0,0.0,3.212325347214937,-13.568963177764969,-14.482756123662737,2,0.0
4444,2014,2.34132,20.0,10.0,6.2,11.0,1.2472426854074,18.0,4.885144807398318,0.328659,7.0,2.0,26.7368,11.0,0.28556495346128963,6.0,0.8889186419546603,0,False,False,0.0,0.0,9.0,7.0,8.0,6.0,4.0,0.0,5.0,5.0,0.0,5.539002729207278,-13.34146178762661,-16.390241903629036,2,0.0
11069,2020,1.1185,13.0,12.0,8.0357,13.0,0.8084758073091507,6.0,3.6033809557557106,2.0069,11.0,6.0,17.6429,13.0,1.273966394364834,8.0,10.014307796955116,4,False,False,3.0,4.0,4.0,7.0,11.0,7.0,4.0,5.0,1.0,4.0,1.0,1.9665653556585312,-19.854840689634223,-23.09614940458665,0,0.0
9097,2018,0.557285,13.0,6.0,7.8333,14.0,0.4021382126957178,9.0,1.041242007166147,0.184865,4.0,3.0,6.2069,22.0,0.184864766895771,4.0,0.8621228914707896,2,False,False,1.0,2.0,6.0,1.0,8.0,0.0,4.0,0.0,3.0,0.0,0.0,2.3403944328427313,-23.587166762725207,-23.574463069263174,1,0.0
606,2015,0.283493,5.0,2.0,12.0,15.0,0.2711818423122172,4.0,1.248660892248156,0.923335,16.0,8.0,4.0476,18.0,0.6055175792425878,7.0,1.9211030453443532,0,False,False,4.0,0.0,1.0,7.0,6.0,11.0,2.0,6.0,0.0,5.0,1.0,5.664887725561859,-19.82586806409392,-22.03703295610501,2,0.0
12194,2020,0.24834,6.0,0.0,23.2308,11.0,0.2084881514310838,5.0,0.6118508577346803,0.917367,11.0,8.0,3.8667,18.0,0.8658175710588695,9.0,2.478214485570787,1,True,False,4.0,1.0,5.0,6.0,1.0,12.0,2.0,6.0,3.0,3.0,1.0,3.1154550053179264,-20.453228972915422,-19.06450997919033,1,0.0
9140,2019,1.65069,22.0,12.0,13.0,10.0,1.4788844026625152,18.0,6.289857700467107,1.62777,12.0,9.0,10.72,13.0,0.8391047120094305,10.0,3.207724872976542,2,False,False,0.0,2.0,9.0,6.0,2.0,8.0,6.0,4.0,6.0,2.0,0.0,2.3623606733977787,-23.286824229810055,-25.173907570889657,0,0.0
12182,2020,1.37373,8.0,3.0,7.0741,14.0,1.3456353619694716,7.0,4.303010646253823,1.28041,16.0,6.0,7.0,11.0,0.6559665389359002,11.0,1.6502306815236805,3,False,False,1.0,3.0,5.0,8.0,9.0,10.0,2.0,5.0,1.0,5.0,0.0,1.7704014796763659,-18.214272704090927,-21.133319244453837,2,0.0
11548,2020,1.73006,13.0,6.0,5.7391,13.0,0.8881141692399975,8.0,1.8204923290759323,0.685142,7.0,5.0,10.4286,10.0,0.49625345319509584,5.0,2.125865727663041,2,False,False,1.0,2.0,6.0,4.0,5.0,1.0,6.0,1.0,4.0,1.0,0.0,1.6439097121357917,-18.639992544002983,-20.153838402369846,0,0.0
1017,2015,0.469945,8.0,1.0,5.9429,22.0,0.3981850687414412,5.0,0.9380444549024107,0.875048,10.0,2.0,4.6585,20.0,0.8214374491944906,9.0,1.3827989585697655,2,False,False,5.0,2.0,5.0,5.0,6.0,8.0,2.0,4.0,3.0,3.0,0.0,2.0876113975420596,-17.793097312725063,-18.103442033295853,1,0.0
3369,2016,1.21195,15.0,11.0,8.3333,9.0,1.043291799724102,11.0,4.421104729175568,1.99175,14.0,5.0,9.0385,10.0,0.8121193274855614,6.0,1.9267372116446504,3,False,False,4.0,3.0,9.0,6.0,3.0,8.0,3.0,4.0,7.0,1.0,2.0,4.2540617320686565,-19.725174635030175,-21.70666377244483,0,0.0
12613,2020,1.96214,18.0,2.0,7.9231,16.0,0.4848323827609424,14.0,1.9740810096263877,0.555794,9.0,1.0,10.7273,13.0,0.5557940751314168,9.0,3.1375004388391985,2,False,False,2.0,2.0,9.0,8.0,2.0,5.0,6.0,1.0,7.0,4.0,1.0,1.4870705652981995,-20.67892885233061,-19.74418145484152,0,0.0
1909,2015,2.03364,15.0,7.0,5.3421,13.0,0.9488203655928373,12.0,3.9512594789266604,0.218218,7.0,2.0,28.3125,13.0,0.1558043835684656,5.0,0.4666227307170629,1,False,False,2.0,1.0,11.0,0.0,8.0,0.0,0.0,3.0,4.0,0.0,1.0,1.243963388353586,-23.124990364587347,-22.624990572920595,2,0.0
9400,2019,1.58495,9.0,4.0,17.2308,8.0,1.5903665646910656,9.0,7.36386204138399,1.98271,23.0,4.824997960349188,5.4615,5.0,1.2702774722129104,17.0,7.184285596013064,2,False,False,2.0,2.0,7.0,8.0,7.0,4.0,1.0,6.0,3.0,5.0,0.0,2.7988195525482293,-17.75167062419045,-20.516125723205526,1,0.0
