,season,home_xGoals,home_shots,home_deep,home_ppda,home_fouls,home_total_xAssists,home_total_key_passes,home_total_xGoalsChain,away_xGoals,away_shots,away_deep,away_ppda,away_fouls,away_total_xAssists,away_total_key_passes,away_total_xGoalsChain,away_total_yellow_cards,home_redCards_binary,away_redCards_binary,home_yellowCards_cat,away_yellowCards_cat,home_shotsOnTarget_cat,away_shotsOnTarget_cat,home_corners_cat,away_corners_cat,home_total_blocked_shots_cat,away_total_blocked_shots_cat,home_total_saved_shots_cat,away_total_saved_shots_cat,time_category,away_rolling_xchain,home_discipline_score_avg,away_discipline_score_avg,gameresult,split
1053,2015,1.4381606323040954,21.0,4.0,7.381,12.0,0.9985788151419758,17.0,19.10679557919503,0.724132,9.0,6.0,18.9,8.0,0.6199607867747542,7.0,1.9720361726358524,2,False,False,0.0,2.0,3.0,4.0,10.0,6.0,3.0,4.0,7.0,2.0,1.0,3.962849970906973,-23.024566822678217,-23.661534821302332,2,0.0
11843,2020,1.97152,9.0,5.0,12.6897,13.0,1.389598816633225,6.0,1.871817260980606,1.86151,13.0,13.0,5.6667,16.0,0.6749812606722118,10.0,2.980516526848078,4,False,False,2.0,4.0,6.0,7.0,6.0,12.0,1.0,4.0,1.0,3.0,0.0,1.1245882922783497,-17.361106288581585,-16.432427991235677,2,0.0
11168,2020,1.94358,23.0,5.0,6.7647,10.0,1.1893024025484917,17.0,2.4795674141496438,2.46332,12.0,7.0,17.1111,14.0,0.8050310481339694,7.0,1.0723917800933127,1,False,False,2.0,1.0,8.0,7.0,3.0,0.0,8.0,3.0,4.0,2.0,2.0,2.28608072642237,-15.74998031252461,-20.222199753111386,0,0.0
804,2015,1.15644,10.0,1.0,11.4444,19.0,0.8978028986603018,8.0,0.9502461645752188,0.66153,9.0,4.0,3.6667,14.0,0.143627243116498,4.0,1.2730198642238977,4,False,False,2.0,4.0,5.0,5.0,9.0,7.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,2,0.0
10994,2020,1.71276,14.0,3.0,4.7647,14.0,1.5954053588211536,11.0,5.501065384596585,1.18244,10.0,6.0,14.25,7.0,0.3545613102614879,7.0,1.056398902088404,4,False,True,1.0,4.0,6.0,6.0,11.0,8.0,3.0,3.0,2.0,3.0,2.0,2.6356045860797157,-18.091752341020147,-21.36922748165731,2,0.0
10660,2019,2.58161,22.0,10.0,11.0345,12.0,0.8018389306962493,12.0,2.711055703461168,1.34236,5.0,4.0,14.1579,13.0,0.492325998842717,3.0,1.735800020396712,3,False,False,5.0,3.0,8.0,6.0,4.0,5.0,7.0,0.0,4.0,2.0,1.0,4.22991743441671,-17.336137237855105,-18.999998020833537,0,0.0
612,2015,1.02596,14.0,7.0,5.3611,13.0,0.9917245283722869,13.0,4.0841220766305915,0.0962433,4.0,2.0,9.8056,16.0,0.0962433405220508,4.0,0.38950370624661457,3,True,False,1.0,3.0,7.0,4.0,8.0,6.0,5.0,1.0,4.0,2.0,1.0,4.253585507534447,-18.48568253941762,-20.367344860475015,2,0.0
1396,2015,1.24801,17.0,8.0,6.8148,8.0,0.7131042666733255,14.0,2.4702827744185916,0.676596,7.0,2.0,7.1389,18.0,0.6568571217358117,6.0,1.5672918055206537,2,False,False,2.0,2.0,5.0,4.0,7.0,9.0,4.0,2.0,1.0,0.0,1.0,1.3479686830192805,-16.30703252319383,-16.32142274234902,1,0.0
4319,2014,1.79946,16.0,6.0,6.2059,17.0,0.9385302551090724,13.0,4.120021764189005,1.0594,16.0,4.0,24.6,13.0,0.9459746154025199,15.0,2.942283805459737,4,True,False,1.0,4.0,5.0,7.0,11.0,7.0,6.0,4.0,1.0,4.0,0.0,1.0204963151365523,-16.354428309566035,-17.886073685307128,2,0.0
2822,2016,3.28588,24.0,15.0,8.6842,8.0,2.244913052767516,19.0,7.464631941169507,0.211502,5.0,5.0,22.75,10.0,0.2115021906793116,5.0,0.8639481142163288,1,False,False,0.0,1.0,3.0,1.0,4.0,1.0,9.0,1.0,8.0,1.0,2.0,8.346107911318539,-18.701132053351618,-22.710840637248115,2,0.0
3177,2016,1.82471,22.0,6.142375331245483,9.5217,12.0,1.5935820154845708,20.0,5.9209873992949715,0.863378,12.0,9.0,21.6,12.0,0.6113976687192914,7.0,1.9475926421582679,1,False,False,1.0,1.0,9.0,4.0,11.0,7.0,8.0,3.0,6.0,2.0,1.0,2.0087454495951533,-21.56452106320834,-25.058808788936005,2,0.0
1120,2015,1.00349,11.0,5.0,8.5429,7.0,0.8741525458171959,6.0,3.3588151093572387,0.980702,14.0,8.0,6.3333,17.0,0.89955948665738,13.0,2.6318265236914145,1,False,False,3.0,1.0,6.0,5.0,8.0,10.0,3.0,4.0,2.0,1.0,1.0,2.265257702860983,-17.833318472234605,-24.999979166684028,2,0.0
11836,2020,1.8577,9.0,4.0,17.9545,9.0,1.373650692403317,7.0,5.533473744988437,1.32249,10.0,8.0,8.75,9.0,1.3224863559007647,10.0,8.77783281356096,0,False,False,1.0,0.0,5.0,5.0,5.0,9.0,1.0,3.0,1.0,3.0,1.0,1.3245382310822609,-16.78946484765008,-14.899992550003725,2,0.0
10965,2020,3.22891,23.0,14.0,6.1852,5.0,2.2439628262072793,18.0,7.764064684510231,1.07201,9.0,2.0,29.5882,11.0,0.9277482219040387,5.0,0.7695482522249215,2,False,False,1.0,2.0,2.0,1.0,10.0,8.0,4.0,4.0,6.0,0.0,2.0,1.6170561352744695,-18.35307640920294,-21.220585114619833,2,0.0
9208,2019,1.24109,12.0,10.0,7.0286,12.0,1.1669597029685972,10.0,3.3341715224087234,0.683967,10.0,7.0,10.2174,6.0,0.6419591335579757,8.0,0.7262433087453245,2,False,False,1.0,2.0,4.0,4.0,4.0,8.0,4.0,1.0,1.0,2.0,0.0,0.8840666092932224,-22.070526529695826,-22.703699499314908,2,0.0
5909,2017,0.346227,10.0,6.0,9.5185,22.0,0.2471927404403682,9.0,1.1045794691890487,2.53446,16.0,5.0,6.0,11.0,0.8825441487133505,10.0,3.49840989895165,4,False,False,2.0,5.0,4.0,7.0,6.0,11.0,4.0,3.0,1.0,4.0,1.0,2.150540479645133,-19.38848597404188,-20.533331377777962,1,0.0
5128,2014,2.02955,22.0,6.0,15.5625,9.0,1.5067899674177176,17.0,4.244024816900491,1.84486,14.0,6.0,7.5455,10.0,0.4803458983078596,9.0,2.7504588468000297,1,False,False,0.0,1.0,8.0,10.0,4.0,11.0,5.0,0.0,4.0,6.0,1.0,4.430567423254255,-12.744896658684015,-15.836733077884379,2,0.0
2007,2015,2.48082,22.0,14.0,3.6136,17.0,2.2719542644917965,17.0,6.925079561769966,0.872984,7.0,1.0,14.5,20.0,0.7357269600033762,6.0,3.415316894650458,2,False,False,2.0,2.0,11.0,6.0,11.0,5.0,5.0,1.0,8.0,2.0,1.0,3.000756547786295,-19.29165862847557,-23.999990000004168,1,0.0
10384,2019,1.97361,19.0,7.0,10.8947,12.0,1.330470526590944,15.0,5.818960396572952,1.14972,12.0,3.0,16.15,8.0,0.9685589671134953,7.0,2.4723017141222954,2,False,False,3.0,2.0,11.0,7.0,10.0,7.0,3.0,0.0,7.0,4.0,1.0,0.0,-20.999790002099978,-19.333268889103703,2,0.0
3179,2016,0.937258,7.0,3.0,8.7333,12.0,0.9099083393812181,6.0,0.4651641994714737,0.851206,9.0,7.0,5.8519,14.0,0.7179322931915527,7.0,1.450922790914775,3,False,False,0.0,3.0,5.0,5.0,1.0,9.0,1.0,1.0,2.0,3.0,0.0,3.134918899089098,-20.005387427378626,-22.888882530865963,2,0.0
5274,2014,1.40846,9.0,3.0,9.3514,12.0,0.9355317205190662,7.0,2.666660085320472,0.557405,14.0,4.0,5.025,17.0,0.4725684113800521,10.0,2.464574286714195,2,False,False,0.0,2.0,8.0,8.0,5.0,5.0,1.0,3.0,2.0,6.0,1.0,3.1890248030424133,-15.421050602493342,-16.35526100588671,2,0.0
2647,2016,0.225855,5.0,0.0,18.0,8.0,0.20906324125826398,4.0,0.1599779576063158,1.71314,12.0,8.0,7.2895,17.0,0.8823714107275014,9.0,5.252382963895796,3,True,False,3.0,3.0,4.0,7.0,5.0,8.0,1.0,2.0,2.0,4.0,1.0,1.145349262841046,-21.914945233011025,-22.57533937324118,0,0.0
367,2015,2.41871,18.0,12.0,7.8696,8.0,1.5239148326218124,11.0,6.872536152601242,1.7686,12.0,7.0,7.3438,12.0,1.1096113994717594,9.0,6.237804509699345,3,False,False,2.0,3.0,8.0,9.0,8.0,1.0,6.0,3.0,3.0,5.0,1.0,7.524929580092433,-20.57142122449242,-21.249992410716995,2,0.0
5545,2017,0.93376,25.0,18.0,8.7143,14.0,0.7926728036254646,21.0,3.3072503395378594,0.383977,5.0,6.0,16.1333,7.0,0.3006839808076618,4.0,1.538061767816544,2,False,False,2.0,2.0,6.0,4.0,12.0,6.0,8.0,2.0,4.0,1.0,0.0,2.766142169758677,-20.962955198905483,-25.222212880661896,0,0.0
3117,2016,1.73239,14.0,11.0,8.5357,12.0,0.9489209428429608,11.0,5.21334411483258,0.316848,7.0,2.0,13.2593,19.0,0.2381337769329548,6.0,0.8351517608389261,4,False,False,3.0,4.0,7.0,6.0,7.0,5.0,4.0,0.0,3.0,4.0,0.0,7.627022036164999,-13.956515671080144,-17.60868799622261,2,0.0
7015,2017,0.722398,15.0,7.0,7.1875,11.0,0.6637625107541679,12.0,4.139514466747642,0.694652,8.0,7.0,6.8333,15.0,0.6369777694344527,8.0,0.8699775636196135,2,True,False,1.0,2.0,7.0,8.0,5.0,8.0,2.0,0.0,4.0,4.0,1.0,3.5466755155473955,-21.624313596990643,-23.243896769781273,0,0.0
2105,2015,0.530463,13.0,2.0,7.0323,12.0,0.23359875753521891,8.0,0.29362401738762833,0.963477,11.0,5.0,17.8235,11.0,0.9049860052764418,9.0,1.7513381019234657,1,False,False,2.0,1.0,8.0,9.0,11.0,7.0,3.0,1.0,6.0,3.0,0.0,2.6112823285162454,-22.953499677856172,-23.92306772189703,0,0.0
12172,2020,3.26629,21.0,8.0,10.8,17.0,0.9985788151419758,18.0,8.679515574127437,0.483519,10.0,4.0,10.4762,9.0,0.442708930931985,8.0,1.962690210901201,1,False,False,3.0,1.0,3.0,4.0,11.0,9.0,6.0,2.0,6.0,2.0,0.0,3.4829005140811184,-22.999954000092,-30.666615555640742,2,0.0
2910,2016,0.931307,19.0,5.0,8.6364,15.0,0.5523537257686252,12.0,2.16668126732111,1.04376,8.0,6.0,10.8889,18.0,0.9306236803531646,6.0,5.616905800998211,3,False,True,2.0,3.0,8.0,4.0,6.0,5.0,5.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,1,0.0
109,2015,1.14374,17.0,7.0,5.9615,6.0,0.9449801798909905,12.0,5.159609209746122,0.325711,13.0,1.0,14.3333,15.0,0.2355507295578718,8.0,0.7065620236098766,3,False,False,0.0,3.0,8.0,4.0,7.0,6.0,7.0,6.0,3.0,1.0,1.0,2.475737583823502,-20.66663222227963,-17.666637222271298,2,0.0
131,2015,1.48969,12.0,6.0,5.0556,6.0,1.4732050634920584,10.0,1.393151940777899,1.45176,14.0,7.0,9.75,13.0,0.8206844795495278,8.0,3.002965982072053,3,False,False,2.0,3.0,8.0,8.0,2.0,2.0,2.0,6.0,4.0,4.0,1.0,3.782369280420243,-22.999989047624265,-22.761893922907657,0,0.0
5070,2014,1.4381606323040954,19.0,16.0,4.2955,11.0,0.9985788151419758,14.0,16.637350507080562,0.445275,9.0,0.0,25.9091,11.0,0.2657948322594165,7.0,0.7532674092799428,3,False,False,1.0,3.0,3.0,1.0,11.0,1.0,2.0,2.0,6.0,1.0,0.0,6.094919225573539,-14.031247807617529,-13.968747817383154,2,0.0
53,2015,0.644335,15.0,7.0,8.5185,14.0,0.4427597839385276,13.0,1.615105647593738,0.854867,9.0,2.0,9.2692,15.0,0.4539639269933105,5.0,0.8410530397668478,4,False,True,2.0,4.0,7.0,4.0,10.0,6.0,6.0,4.0,3.0,2.0,1.0,3.718194141425191,-17.11841880020805,-18.789471211911682,2,0.0
12279,2020,1.94443,12.0,7.0,7.8636,16.0,1.125526921823621,10.0,2.7154115550220013,1.31995,19.0,7.0,14.5,14.0,0.7752040233463047,14.0,4.5375998709350815,3,False,False,3.0,3.0,7.0,7.0,8.0,10.0,3.0,8.0,2.0,3.0,2.0,0.0,0.0,0.0,2,0.0
2703,2016,1.72338,14.0,2.0,12.95,10.0,1.5605222741141906,10.0,6.999379893764847,1.06181,10.0,6.0,8.0952,14.0,0.8930081427097318,6.0,0.9898861777037378,2,False,False,4.0,2.0,5.0,1.0,5.0,5.0,4.0,3.0,0.0,1.0,1.0,3.3450823962688454,-20.35074888480912,-25.29411516724361,2,0.0
2309,2016,2.84168,23.0,2.0,7.6061,15.0,1.2358853742480274,15.0,5.177629631012677,0.46731,9.0,1.0,27.9333,10.0,0.3996667135506865,7.0,1.2996812332421546,2,False,True,1.0,2.0,11.0,8.0,8.0,7.0,5.0,1.0,4.0,5.0,1.0,6.092088053189218,-18.43999262400295,-23.67999052800379,2,0.0
10935,2020,1.95263,13.0,6.0,10.0909,9.0,1.95263486355543,13.0,6.155914783477784,0.612799,11.0,0.0,34.0,8.0,0.5190611351281402,8.0,2.0192436501383773,1,False,False,2.0,1.0,10.0,7.0,7.0,1.0,0.0,3.0,6.0,5.0,1.0,1.921025928109885,-25.499323345705847,-22.636353347112117,2,0.0
12483,2020,1.25558,16.0,1.0,11.7037,19.0,0.5391409331932662,13.0,1.6240529203787444,1.48081,11.0,6.0,8.7917,8.0,0.4615453016012911,6.0,2.003548733890056,2,False,False,2.0,2.0,7.0,6.0,8.0,5.0,6.0,6.0,4.0,3.0,1.0,2.463090446405113,-21.285699081643514,-19.73332017778655,1,0.0
5440,2014,0.63294,6.0,3.0,16.0625,9.0,0.562167227268219,3.0,2.0097048804163924,1.49532,7.0,2.0,10.75,19.0,0.180900551378727,4.0,1.149532034993171,4,False,False,3.0,4.0,5.0,4.0,7.0,8.0,1.0,2.0,3.0,0.0,1.0,0.0,-16.33327888907037,-15.333282222392592,0,0.0
6341,2017,2.53038,27.0,6.0,8.3333,9.0,2.0154777523130183,21.0,8.552060946822172,0.127029,2.0,2.0,21.7143,9.0,0.12702876329422,2.0,0.3291168827563526,1,False,False,2.0,1.0,11.0,1.0,12.0,5.0,9.0,0.0,7.0,1.0,1.0,9.157408684492108,-14.609404977600969,-16.179243756675117,2,0.0
1648,2015,0.873164,8.0,8.0,9.4737,15.0,0.3433368708938364,4.0,2.077600073069334,0.502009,3.0,6.0,4.8889,13.0,0.5020087808370595,3.0,0.6426542829722173,1,False,False,1.0,1.0,5.0,1.0,5.0,5.0,3.0,0.0,3.0,0.0,1.0,2.195743276365102,-22.8999771000229,-25.999974000026,1,0.0
11375,2020,1.08721,13.0,5.0,8.0,16.0,0.8568459702655671,8.0,2.5904663875699043,0.699011,8.0,5.0,11.4118,11.0,0.6455877795815465,7.0,2.84698223695159,2,False,True,4.0,4.0,5.0,5.0,8.0,1.0,8.0,3.0,2.0,3.0,2.0,3.0499430479481835,-20.509626913281988,-20.937496728516134,2,0.0
5695,2017,1.50029,11.0,6.0,8.3333,10.0,1.34933433542028,8.0,2.490912842098623,2.02028,14.0,4.0,12.4545,11.0,1.4614771064370873,10.0,2.583969015162437,1,False,False,3.0,1.0,6.0,8.0,2.0,8.0,4.0,3.0,4.0,5.0,0.0,4.387884401716292,-22.34202663831295,-21.626166203162036,0,0.0
1696,2015,1.51593,15.0,4.0,10.2188,9.0,1.2611938342452045,12.0,4.217865511775019,0.721212,11.0,3.0,13.6667,6.0,0.2366769760847091,6.0,1.5002084895968426,2,False,False,1.0,2.0,8.0,7.0,7.0,1.0,4.0,3.0,6.0,5.0,1.0,4.792971109040082,-15.91891676771395,-18.364862383126706,2,0.0
5313,2014,2.22037,21.0,7.0,9.9375,7.0,1.3658753503113985,9.0,5.064071407541637,0.370375,11.0,1.0,9.3043,17.0,0.3358610826544463,9.0,0.6849179351702336,1,False,False,1.0,1.0,10.0,4.0,6.0,10.0,4.0,2.0,5.0,1.0,1.0,1.5922533523291347,-19.33332617284216,-19.703696406038368,2,0.0
9899,2019,1.81166,16.0,4.0,5.5588,20.0,1.110407430678607,13.0,3.952652355656029,2.38424,9.0,7.0,14.4706,6.0,1.5640959665179246,7.0,3.752797804772852,1,False,False,3.0,1.0,4.0,6.0,12.0,8.0,4.0,1.0,1.0,1.0,0.0,0.6464555492624642,-15.799968400063202,-19.99996000008,0,0.0
8015,2018,1.19443,14.0,6.0,11.2105,13.0,0.6061568511649968,6.0,2.8315394893288612,1.2474,13.0,7.0,18.7222,11.0,0.9280200302600854,13.0,4.492274016141889,3,True,False,5.0,3.0,5.0,5.0,1.0,7.0,3.0,4.0,2.0,1.0,0.0,0.0,-19.99980000199998,-30.999690003099968,0,0.0
9511,2019,1.68856,15.0,3.0,15.1765,13.0,1.597084552049636,11.0,6.712205586954952,0.794158,11.0,6.0,6.9545,14.0,0.4325045384466652,10.0,2.1060430165380253,3,False,False,2.0,3.0,5.0,7.0,12.0,6.0,3.0,0.0,1.0,4.0,1.0,1.8363828094676138,-23.485605581847302,-25.17856693239876,2,0.0
7638,2018,0.877377,12.0,5.0,7.3,6.0,0.8101757923141125,11.0,3.614446181803942,0.945804,11.0,4.0,20.1818,10.0,0.4376447200775143,7.0,3.1501912251114836,3,False,False,2.0,3.0,7.0,7.0,5.0,6.0,1.0,1.0,5.0,4.0,1.0,1.2071066074073316,-23.566974499867243,-26.26581946002285,0,0.0
10375,2019,2.2249,17.0,5.0,15.65,12.0,0.5878772474825378,11.0,4.551244303584096,0.751773,17.0,8.0,7.1034,15.0,0.6928362660109993,14.0,1.4852582588791845,1,False,False,1.0,1.0,8.0,6.0,6.0,5.0,4.0,1.0,2.0,4.0,1.0,2.6463097810745237,-18.42499846458346,-18.803277147272365,2,0.0
3288,2016,1.46513,19.0,6.0,5.1429,9.0,0.7792819887399671,14.0,2.2729029674082994,0.115172,4.0,1.0,11.0833,18.0,0.06895662099123,2.0,0.1507596615701914,4,False,False,1.0,4.0,7.0,5.0,4.0,5.0,5.0,0.0,5.0,2.0,2.0,1.2626729484647525,-24.923067337281793,-25.076913431956374,0,0.0
8945,2018,0.280069,4.0,0.0,22.2667,16.0,0.136350572109222,1.0,0.8254708051681497,2.45409,20.0,11.0,3.6571,16.0,1.5120074078440666,16.0,4.51877865381539,0,True,False,3.0,0.0,1.0,11.0,1.0,11.0,0.0,4.0,1.0,6.0,0.0,5.094705952703952,-17.44715305307699,-19.170730148721127,0,0.0
9231,2019,1.86862,12.0,3.0,8.2593,14.0,1.0904714167118064,7.0,9.586165018379692,0.641129,15.0,4.0,8.5,12.0,0.5949193667620422,14.0,1.907370425760746,3,False,False,4.0,3.0,8.0,6.0,7.0,2.0,3.0,5.0,5.0,4.0,2.0,0.0,-17.999910000449997,-18.749953125117187,2,0.0
686,2015,2.68666,20.0,8.0,7.3243,11.0,2.2583901006728437,14.0,17.03693941235542,0.239824,7.0,2.0,12.6875,15.0,0.1877699028700586,6.0,0.1773866843432187,3,False,False,3.0,3.0,8.0,4.0,7.0,6.0,5.0,2.0,2.0,1.0,1.0,5.163970823213459,-19.14333740162978,-22.943391897473226,2,0.0
208,2015,1.16222,22.0,12.0,8.6364,9.0,0.8399007767438889,15.0,3.52120979130268,2.22912,14.0,7.0,12.0455,7.0,2.047362558543681,11.0,7.0043239146471095,0,False,False,2.0,0.0,8.0,7.0,12.0,6.0,9.0,5.0,3.0,1.0,1.0,2.8125199429690833,-22.53326767473074,-21.81249545573011,1,0.0
10954,2020,2.64599,15.0,9.0,11.2143,11.0,1.1343321874737744,11.0,5.756622914224864,0.540187,11.0,2.0,17.7368,7.0,0.5281571671366692,10.0,1.3838050998747355,1,False,False,2.0,1.0,7.0,7.0,7.0,10.0,5.0,0.0,4.0,5.0,1.0,1.248242440633476,-17.55553604940439,-23.36361512398625,2,0.0
5461,2014,1.8721,12.0,2.0,7.9524,4.0,1.039811665192246,7.0,1.8884015977382669,1.80265,16.0,4.0,17.9333,12.0,1.3269750773906712,11.0,5.4079526960849735,0,False,False,1.0,0.0,6.0,8.0,8.0,6.0,4.0,3.0,4.0,4.0,1.0,2.3626057112589476,-16.749996510417393,-18.87499606770915,0,0.0
1148,2015,1.40092,14.0,4.0,11.1176,13.0,1.3173064598813657,9.0,3.072591955773532,1.14458,8.0,2.0,11.4706,19.0,0.9381592571735381,6.0,2.63676668331027,1,False,False,2.0,1.0,5.0,5.0,10.0,5.0,3.0,1.0,2.0,2.0,1.0,1.6647223656997086,-22.769213254451344,-23.153828343208968,1,0.0
7559,2018,1.70666,14.0,6.0,3.7037,15.0,1.3083637971431008,11.0,2.238751046359538,0.980673,6.0,3.0,15.9412,12.0,0.9792841672897343,4.0,0.5134734492748982,3,False,False,3.0,3.0,9.0,5.0,11.0,5.0,3.0,0.0,5.0,1.0,0.0,3.3831417502835395,-21.763882886572517,-25.918028538028107,0,0.0
829,2015,2.52982,18.0,11.0,9.1563,13.0,2.133885823190213,15.0,10.002299854531891,0.172012,4.0,2.0,16.08,10.0,0.1585185676813125,3.0,0.4176763892173764,2,False,False,0.0,2.0,2.0,4.0,8.0,6.0,1.0,0.0,8.0,1.0,1.0,4.627617483027281,-22.390796787264076,-22.871557534719493,2,0.0
5135,2014,1.4838,9.0,5.0,6.5429,17.0,0.984262796118855,8.0,5.10420579649508,1.78298,8.0,1.0,6.3,19.0,1.6935936398804174,6.0,9.012571260333061,4,False,False,2.0,4.0,6.0,6.0,6.0,6.0,2.0,3.0,2.0,1.0,1.0,7.479740194976328,-12.780951163718937,-15.561903279818734,0,0.0
11180,2020,1.77386,16.0,6.142375331245483,9.4516,11.0,1.7738595800474286,16.0,7.420420020818712,0.372524,8.0,6.0,12.125,11.0,0.3349131476134061,7.0,1.7514835037291054,1,False,False,2.0,1.0,7.0,6.0,12.0,5.0,6.0,3.0,2.0,4.0,1.0,1.7463655667379498,-21.924374543911263,-21.978256091683456,2,0.0
8669,2018,0.917302,15.0,15.0,6.3913,8.0,0.6161770727485418,11.0,2.645487047731878,1.31225,11.0,2.0,19.9474,11.0,0.7340707965195188,8.0,3.484198153018951,2,False,False,3.0,2.0,4.0,7.0,2.0,6.0,8.0,2.0,2.0,2.0,2.0,3.938929540291428,-20.74647595120057,-24.281686720889194,0,0.0
5265,2014,3.058,15.0,2.0,13.2381,16.0,1.227272905409336,11.0,1.81046543084085,1.56623,12.0,2.0,5.2083,18.0,0.7982125673443078,10.0,0.1358895311132074,3,False,False,1.0,3.0,9.0,4.0,9.0,11.0,4.0,5.0,3.0,1.0,1.0,4.848099013790491,-15.911107575309426,-17.51110721975395,2,0.0
8589,2018,1.79527,12.0,13.0,16.8519,5.0,1.502816241234541,8.0,6.973633654415613,0.517203,3.0,1.0,22.8889,12.0,0.0240931324660778,1.0,0.6697661168873307,1,False,False,0.0,1.0,6.0,4.0,7.0,5.0,2.0,1.0,2.0,1.0,1.0,0.0,-17.999910000449997,-14.999925000374997,2,0.0
11541,2020,1.13518,8.0,2.0,9.7632,17.0,0.33056680858135207,4.0,2.0731029994785777,1.51126,9.0,7.0,12.3182,5.0,1.5112590640783308,9.0,5.799659207463268,2,False,False,1.0,2.0,4.0,6.0,7.0,5.0,2.0,1.0,0.0,2.0,0.0,1.8316512335091837,-19.95473787652818,-21.718743212892743,1,0.0
10759,2019,0.918632,5.0,1.0,13.125,15.0,0.1573331877589227,4.0,0.4188407883048061,0.899592,16.0,7.0,7.6364,16.0,0.6546164406463504,12.0,2.531461386941374,3,False,False,1.0,3.0,1.0,7.0,5.0,11.0,3.0,4.0,0.0,3.0,0.0,1.9010357679799206,0.0,-19.49996750005417,0,0.0
7907,2018,2.04577,10.0,4.0,11.3913,13.0,1.1745933480560773,7.0,5.048644129186869,0.475328,7.0,5.0,17.6667,8.0,0.435797467827797,6.0,1.38379603624344,1,False,False,1.0,1.0,6.0,1.0,6.0,5.0,1.0,4.0,3.0,1.0,1.0,4.587088663503527,-21.799933100434497,-27.234036758715582,2,0.0
12466,2020,0.680448,2.0,4.0,9.3846,12.0,0.680448293685914,2.0,5.3605496287345895,1.97218,18.0,4.0,8.3182,13.0,1.1121287755668157,15.0,3.1974154859781247,2,True,False,3.0,2.0,4.0,8.0,0.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,-16.999830001699983,-26.499867500662496,1,0.0
3957,2014,2.14845,25.0,17.0,6.325,9.0,1.502498028799891,18.0,6.556877033784983,0.552062,4.0,0.0,44.0,13.0,0.2416792586445812,3.0,1.6234521940350557,2,False,False,2.0,2.0,11.0,6.0,2.0,0.0,9.0,0.0,7.0,2.0,0.0,2.0797368951141837,-15.755506605788671,-17.492060715545918,1,0.0
11107,2020,1.21783,17.0,18.0,7.3529,8.0,1.0531328059732914,15.0,5.253798611462117,1.5161,8.0,0.0,18.0476,9.0,1.1206974238157272,5.0,2.7300992179661994,2,False,False,0.0,2.0,3.0,4.0,10.0,7.0,5.0,0.0,8.0,1.0,1.0,0.7753798175603153,-20.857113061267057,-22.624971718785353,2,0.0
8448,2018,1.46674,22.0,13.0,9.4211,7.0,1.1477829609066248,15.0,4.209100980311632,0.81415,10.0,2.0,15.8667,12.0,0.7771413158625362,8.0,3.0536392964422694,2,False,False,1.0,2.0,8.0,4.0,9.0,7.0,6.0,1.0,6.0,0.0,0.0,2.72633655257523,-23.88225719834829,-26.825392567398005,0,0.0
7683,2018,1.05146,6.0,1.0,22.05,7.0,0.290158936753869,5.0,2.2533284611999984,2.25963,11.029794712037702,9.0,6.8095,9.0,2.0116549804806714,8.173527295979538,9.843667574226854,0,False,False,2.0,0.0,4.0,2.0,0.0,11.0,0.0,3.0,0.0,8.0,1.0,1.5611068654805424,-21.991640049714267,-23.999990400003842,0,0.0
7071,2017,0.223173,6.0,5.0,6.12,13.0,0.19514204747974861,4.0,0.313774013891816,2.23402,15.0,5.0,9.0,13.0,1.4942803969606757,10.0,6.257968798279766,2,False,False,1.0,2.0,5.0,1.0,5.0,6.0,0.0,2.0,3.0,1.0,1.0,6.41169293224812,-15.905583310830554,-16.79775092160102,1,0.0
7309,2018,0.891038,11.0,4.0,25.3333,8.0,0.6736599374562503,5.0,4.957215651869776,0.715382,6.0,2.0,15.6,7.0,0.6327528171241285,4.0,0.2641105726361272,1,False,True,0.0,1.0,6.0,7.0,6.0,9.0,2.0,0.0,2.0,3.0,1.0,0.0,-19.899218681891394,-27.249931875170315,1,0.0
10440,2019,1.22494,5.0,2.0,6.2222,17.0,1.2249387614429,5.0,5.821595422923565,1.37886,7.0,1.0,10.963,14.0,0.38300345372408673,3.0,1.2077449336648,1,False,False,3.0,1.0,4.0,1.0,6.0,5.0,1.0,0.0,1.0,0.0,0.0,1.6871565541252482,-18.282461136189262,-19.880950014172615,1,0.0
9155,2019,2.23561,22.0,7.0,6.8571,8.0,0.7777025606483228,15.0,2.9893026873469353,0.676993,5.0,2.0,15.2778,18.0,0.411978833377361,2.0,3.439484238624571,4,False,False,2.0,4.0,5.0,5.0,11.0,1.0,6.0,1.0,2.0,1.0,0.0,2.3449688274413347,-16.923063905335457,-18.153832189359854,0,0.0
9270,2019,0.486548,4.0,3.0,25.9375,9.0,0.4345451369881631,3.0,0.9162994474172592,2.56057,17.0,13.0,11.2,6.0,1.9771304577589037,14.0,8.465705998241907,1,False,False,1.0,1.0,4.0,10.0,6.0,9.0,1.0,5.0,1.0,4.0,1.0,1.2806293398141857,-17.17995574171707,-17.819441969521947,0,0.0
